// Distributed under the MIT License.
// See LICENSE.txt for details.

# r rho eps vrad Ye Xmtr Mpot (2nd line: Npts, rmax, K_EOS, GAMMA_EOS)
1.420000000000000000e+02 1.405000000000000000e+08 4.897000000000000000e+14
1.333333333333333259e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00
0.000000000000000000e+00 1.000000000000000000e+10 3.165080003125835264e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000000000000000000e+00
-5.894330785206182768e-03
1.000000000000000000e+06 9.987446774803497314e+09 3.163755049821704704e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000003136163801987e+00
-5.893270028319005926e-03
2.000000000000000000e+06 9.957177387185384750e+09 3.160555638947078144e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000012531036574170e+00
-5.888456827631634478e-03
3.000000000000000000e+06 9.907130097752964020e+09 3.155251491928322048e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000028132177217532e+00
-5.880566018688831997e-03
4.000000000000000000e+06 9.837517421750633240e+09 3.147843966124524032e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000049841624760960e+00
-5.869566961444823601e-03
5.000000000000000000e+06 9.748780002054876328e+09 3.138350525218479104e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000077517956793338e+00
-5.855488370956621162e-03
6.000000000000000000e+06 9.641511801603345871e+09 3.126797368600503296e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000110977887026742e+00
-5.838374490800484796e-03
7.000000000000000000e+06 9.516442627968542099e+09 3.113218266558096384e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000149998440541754e+00
-5.818281055209385474e-03
8.000000000000000000e+06 9.374425833366109848e+09 3.097654080874080256e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000194319641448670e+00
-5.795274166706236921e-03
9.000000000000000000e+06 9.216425758424320221e+09 3.080152376357111296e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000243647655925328e+00
-5.769429581976208941e-03
1.000000000000000000e+07 9.043504155960376740e+09 3.060767018260717056e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000297658327083949e+00
-5.740832040270697767e-03
1.100000000000000000e+07 8.856805641298069000e+09 3.039557733896547328e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000356001031481368e+00
-5.709574561262997262e-03
1.200000000000000000e+07 8.657542413561748505e+09 3.016589636451629056e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000418302782088542e+00
-5.675757699208919087e-03
1.300000000000000000e+07 8.446978550622468948e+09 2.991932714963892224e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000484172499632507e+00
-5.639488756311329329e-03
1.400000000000000000e+07 8.226414193917135239e+09 2.965661296581765632e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000553205373453158e+00
-5.600880963389609328e-03
1.500000000000000000e+07 7.997169932458079338e+09 2.937853488117467648e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000624987234384644e+00
-5.560052637821486822e-03
1.600000000000000000e+07 7.760571675940047264e+09 2.908590604228740608e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000699098865504455e+00
-5.517126329317274640e-03
1.700000000000000000e+07 7.517936278572265625e+09 2.877956589577843200e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000775120181692124e+00
-5.472227964067902413e-03
1.800000000000000000e+07 7.270558140527791023e+09 2.846037442118664192e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000852634215557924e+00
-5.425485997427084359e-03
1.900000000000000000e+07 7.019696974745672226e+09 2.812920644303011328e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.000931230855094611e+00
-5.377030584658553866e-03
2.000000000000000000e+07 6.766566885120800972e+09 2.778694608508302848e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.001010510287096977e+00
-5.326992778467525697e-03
2.100000000000000000e+07 6.512326859615717888e+09 2.743448142398219264e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.001090086109605481e+00
-5.275503761089450974e-03
2.200000000000000000e+07 6.258072740107978821e+09 2.707269939260221440e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.001169588086059825e+00
-5.222694117669383733e-03
2.300000000000000000e+07 6.004830691219055176e+09 2.670248097642990080e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.001248664523186616e+00
-5.168693156567887373e-03
2.400000000000000000e+07 5.753552154087623596e+09 2.632469673865476608e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.001326984263623876e+00
-5.113628281107993057e-03
2.500000000000000000e+07 5.505110238919709206e+09 2.594020270208510976e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.001404238292651128e+00
-5.057624416161859461e-03
2.600000000000000000e+07 5.260297482769300461e+09 2.554983660849132544e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.001480140966004351e+00
-5.000803491892323593e-03
2.700000000000000000e+07 5.019824876713233948e+09 2.515441456873929728e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.001554430872410029e+00
-4.943283985935770231e-03
2.800000000000000000e+07 4.784322049479837418e+09 2.475472811025123328e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.001626871350147496e+00
-4.885180524357352928e-03
2.900000000000000000e+07 4.554338482557243347e+09 2.435154162203526144e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.001697250681540918e+00
-4.826603540841761623e-03
3.000000000000000000e+07 4.330345624554448128e+09 2.394559019184681984e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.001765381992827164e+00
-4.767658992812779176e-03
3.100000000000000000e+07 4.112739769689600945e+09 2.353757782504512000e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.001831102889345848e+00
-4.708448132508738851e-03
3.200000000000000000e+07 3.901845566212841034e+09 2.312817603042139136e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.001894274857547451e+00
-4.649067330481723367e-03
3.300000000000000000e+07 3.697920024753227711e+09 2.271802275471330560e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.001954782465951377e+00
-4.589607948535017780e-03
3.400000000000000000e+07 3.501156903404030323e+09 2.230772164467253760e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002012532397068556e+00
-4.530156258762936018e-03
3.500000000000000000e+07 3.311691355225408077e+09 2.189784161339238912e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002067452341477649e+00
-4.470793405103967548e-03
3.600000000000000000e+07 3.129604734173802853e+09 2.148891668608883456e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002119489783889206e+00
-4.411595403655170847e-03
3.700000000000000000e+07 2.954929466735004425e+09 2.108144609960872448e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002168610709212926e+00
-4.352633177914258696e-03
3.800000000000000000e+07 2.787653908273162842e+09 2.067589462955420160e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002214798254491113e+00
-4.293972625106582883e-03
3.900000000000000000e+07 2.627727114907730103e+09 2.027269311899751680e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002258051330191746e+00
-4.235674709807677081e-03
4.000000000000000000e+07 2.475063473260149479e+09 1.987223918325016320e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002298383231830625e+00
-4.177795581178141843e-03
4.100000000000000000e+07 2.329547141406761169e+09 1.947489806597742336e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002335820260314980e+00
-4.120386710277207896e-03
4.200000000000000000e+07 2.191036264633572102e+09 1.908100362305099520e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002370400366850323e+00
-4.063495044104989927e-03
4.300000000000000000e+07 2.059366938972025394e+09 1.869085941184746752e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002402171835748979e+00
-4.007163173232994140e-03
4.400000000000000000e+07 1.934356903915355921e+09 1.830473986517324544e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002431192016114414e+00
-3.951429510110029963e-03
4.500000000000000000e+07 1.815808953130710125e+09 1.792289153057679872e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002457526111148356e+00
-3.896328475369623557e-03
4.600000000000000000e+07 1.703514058388855934e+09 1.754553435745191680e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002481246031783568e+00
-3.841890689709203527e-03
4.700000000000000000e+07 1.597254207357046366e+09 1.717286301600233984e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002502429319486632e+00
-3.788143169155745293e-03
4.800000000000000000e+07 1.496804960390488386e+09 1.680504823379572224e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002521158141426394e+00
-3.735109521772860073e-03
4.900000000000000000e+07 1.401937735079602718e+09 1.644223813725612544e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002537518359739588e+00
-3.682810144097134301e-03
5.000000000000000000e+07 1.312421830140543461e+09 1.608455958700743936e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002551598675376798e+00
-3.631262415814017885e-03
5.100000000000000000e+07 1.228026202358176470e+09 1.573211949746783488e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002563489845941014e+00
-3.580480891393808627e-03
5.200000000000000000e+07 1.148521011789119005e+09 1.538500613249563648e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002573283976035512e+00
-3.530477487604708961e-03
5.300000000000000000e+07 1.073678951391935110e+09 1.504329037019033600e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002581073877923057e+00
-3.481261666001682440e-03
5.400000000000000000e+07 1.003276377753356338e+09 1.470702693115442176e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002586952499713302e+00
-3.432840609656375667e-03
5.500000000000000000e+07 9.370942596997644901e+08 1.437625556561905152e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002591012417864746e+00
-3.385219393544588919e-03
5.600000000000000000e+07 8.749189613923449516e+08 1.405100219582978560e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002593345390461632e+00
-3.338401148143875594e-03
5.700000000000000000e+07 8.165428760657391548e+08 1.373128001097920256e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002594041967514560e+00
-3.292387215915190592e-03
5.800000000000000000e+07 7.617649259400658607e+08 1.341709051276481280e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002593191154406593e+00
-3.247177300449815597e-03
5.900000000000000000e+07 7.103909430641211271e+08 1.310842451034771456e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002590880124560879e+00
-3.202769608156678938e-03
6.000000000000000000e+07 6.622339449758113623e+08 1.280526306409533440e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002587193977418467e+00
-3.159160982446652943e-03
6.100000000000000000e+07 6.171143181303441525e+08 1.250757837801635328e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002582215537883403e+00
-3.116347030440218269e-03
6.200000000000000000e+07 5.748599210772939920e+08 1.221533464124393728e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002576025193502751e+00
-3.074322242284126781e-03
6.300000000000000000e+07 5.353061183888491392e+08 1.192848881930087424e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002568700765788856e+00
-3.033080103212161104e-03
6.400000000000000000e+07 4.982957553729094267e+08 1.164699139619404544e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002560317412260593e+00
-2.992613198525870093e-03
6.500000000000000000e+07 4.636790826615607142e+08 1.137078706864174464e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002550947555961525e+00
-2.952913311704028626e-03
6.600000000000000000e+07 4.313136388594105840e+08 1.109981539394212096e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002540660839411180e+00
-2.913971515875481665e-03
6.700000000000000000e+07 4.010640985757586360e+08 1.083401139315010560e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002529524100144176e+00
-2.875778258909794487e-03
6.800000000000000000e+07 3.728020923553782701e+08 1.057330611134916480e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002517601365201294e+00
-2.838323442394432086e-03
6.900000000000000000e+07 3.464060042683588266e+08 1.031762713688810368e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002504953862135340e+00
-2.801596494776881739e-03
7.000000000000000000e+07 3.217607522217625380e+08 1.006689908150664832e+18
0.000000000000000000e+00 5.000000000000000000e-01 1.002491640044294474e+00
-2.765586438955698178e-03
