BaryM = 0.1990E+00  AngM = 0.1692E-01 E = 0.1812E+00
          20          20
   7.155891353887E-01   1.000000000000E+00
   2.752603364121E-01   0.000000000000E+00
    0.000000000000E+00    0.000000000000E+00    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    5.000000074506E-02    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    1.000000014901E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    1.500000059605E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    2.000000029802E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    2.500000000000E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    3.000000119209E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    3.499999940395E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    4.000000059605E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    4.499999880791E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    5.000000000000E-01    3.189000001638E-01    6.693208986186E-01
   -1.509277623508E+00   -1.706358262704E-01    1.873078359668E-01    2.752603364121E-01
    0.000000000000E+00    5.500000119209E-01    3.189000001638E-01    6.693208986186E-01
