BaryM = 0.4032E+01  AngM = 0.5458E+01 E = 0.3689E+01
          20          20
   5.920310771274E-01   1.000000000000E+00
   1.880032511881E-01   0.000000000000E+00
    0.000000000000E+00    0.000000000000E+00    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    5.000000074506E-02    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    1.000000014901E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    1.500000059605E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    2.000000029802E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    2.500000000000E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    3.000000119209E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    3.499999940395E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    4.000000059605E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    4.499999880791E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    5.000000000000E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    5.500000119209E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    6.000000238419E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    6.499999761581E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    6.999999880791E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    7.500000000000E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    8.000000119209E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    8.500000238419E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    8.999999761581E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    9.499999880791E-01    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    0.000000000000E+00    1.000000000000E+00    5.708101277169E-01    6.931000000099E-01    4.235069808548E-02
    6.091887012264E-01   -1.350478131941E+00   -1.321007294883E-01    1.181831203110E-01    1.880032511881E-01
    3.115953086388E-02    0.000000000000E+00    5.511886235907E-01    6.671103110767E-01    4.250643286839E-02
    6.036755911916E-01   -1.337024631870E+00   -1.294145360202E-01    1.170653900378E-01    1.880032511881E-01
    3.115953086388E-02    5.000000074506E-02    5.511849120421E-01    6.671054095674E-01    4.250646275241E-02
    6.036750569160E-01   -1.337022515492E+00   -1.294141181009E-01    1.170652114288E-01    1.880032511881E-01
    3.115953086388E-02    1.000000014901E-01    5.511737772803E-01    6.670907049042E-01    4.250655240663E-02
    6.036734655068E-01   -1.337016169426E+00   -1.294128610922E-01    1.170646704045E-01    1.880032511881E-01
